movieId,count
1866,1
1866,18
1866,5
1866,32
1866,7
1866,18
1866,2
1866,5
1867,1
1867,2
1867,3
1867,1
1867,7
1867,2
1869,7
1869,7
1869,6
1869,4
1869,1
1870,1
1870,5
1870,9
1870,4
1870,15
1870,2
1871,1
1872,3
1872,1
1873,1
1873,2
1873,10
1873,3
1873,35
1873,13
1873,53
1873,8
1873,24
1874,1
1874,1
1874,4
1874,3
1875,1
1875,6
1875,2
1875,26
1875,2
1875,28
1875,2
1875,6
1876,9
1876,37
1876,19
1876,86
1876,58
1876,218
1876,51
1876,142
1876,7
1876,30
1877,1
1877,2
1878,3
1878,3
1878,1
1878,1
1879,1
1879,4
1879,4
1879,3
1880,1
1880,2
1880,6
1880,3
1880,7
1880,1
1880,1
1881,6
1881,7
1881,3
1881,10
1881,1
1881,9
1881,1
1881,1
1882,13
1882,67
1882,25
1882,103
1882,27
1882,100
1882,15
1882,41
1882,3
1882,8
1883,2
1883,11
1883,1
1883,30
1883,12
1883,89
1883,15
1883,97
1883,6
1883,30
1884,1
1884,15
1884,4
1884,35
1884,7
1884,37
1884,38
1884,84
1884,38
1884,84
1885,9
1885,1
1885,19
1885,2
1885,79
1885,15
1885,114
1885,5
1885,48
1886,5
1887,5
1887,2
1887,4
1887,4
1887,7
1887,4
1887,4
1888,1
1888,21
1888,1
1888,38
1888,7
1888,66
1888,8
1888,36
1888,3
1888,13
1889,3
1889,1
1889,3
1889,7
1889,17
1889,17
1889,26
1889,10
1889,6
1890,1
1890,2
1890,2
1891,1
1891,2
1892,1
1892,6
1892,1
1892,27
1892,7
1892,76
1892,19
1892,71
1892,3
1892,14
1893,1
1893,2
1893,3
1893,1
1893,1
1894,2
1894,15
1894,6
1894,63
1894,19
1894,101
1894,15
1894,50
1894,6
1895,9
1895,3
1895,33
1895,9
1895,51
1895,15
1895,40
1895,5
1895,4
1896,1
1896,7
1896,7
1896,7
1897,3
1897,4
1897,1
1897,13
1897,4
1897,20
1897,13
1898,1
1898,1
1898,2
1898,1
1898,3
1899,1
1899,3
1900,1
1900,3
1900,1
1900,1
1900,1
1900,1
1900,22
1900,3
1900,11
1901,1
1901,1
1901,2
1902,1
1902,7
1902,1
1902,3
1902,5
1903,1
1903,3
1904,2
1904,7
1904,2
1904,15
1904,4
1904,21
1904,3
1904,16
1905,1
1905,1
1906,1
1906,2
1906,3
1906,1
1906,5
1906,1
1906,1
1907,2
1907,10
1907,3
1907,29
1907,5
1907,91
1907,35
1907,115
1907,21
1907,56
1908,2
1908,1
1909,4
1909,13
1909,12
1909,56
1909,28
1909,214
1909,67
1909,185
1909,15
1909,38
1910,2
1910,1
1910,4
1910,6
1910,2
1911,5
1911,32
1911,11
1911,83
1911,24
1911,105
1911,19
1911,50
1911,3
1911,10
1912,1
1912,6
1912,2
1912,20
1912,12
1912,117
1912,44
1912,167
1912,13
1912,74
1913,5
1913,9
1913,1
1913,20
1913,6
1913,27
1913,8
1913,16
1914,1
1914,9
1914,2
1914,42
1914,11
1914,80
1914,3
1914,28
1915,1
1915,1
1916,1
1916,10
1916,2
1916,13
1916,4
1916,26
1916,12
1916,43
1916,4
1916,34
1917,41
1917,84
1917,45
1917,175
1917,87
1917,249
1917,122
1917,193
1917,31
1917,81
1918,12
1918,26
1918,5
1918,59
1918,32
1918,121
1918,35
1918,104
1918,7
1918,39
1919,1
1919,3
1919,8
1919,3
1919,13
1919,2
1919,12
1919,3
1920,3
1920,18
1920,7
1920,38
1920,13
1920,71
1920,17
1920,41
1920,7
1921,3
1921,13
1921,1
1921,22
1921,14
1921,57
1921,44
1921,130
1921,41
1921,88
1922,2
1922,2
1922,2
1922,1
1922,5
1922,2
1923,9
1923,48
1923,20
1923,90
1923,59
1923,253
1923,174
1923,426
1923,82
1923,213
1924,3
1924,32
1924,5
1924,19
1924,3
1924,18
1924,1
1924,33
1924,15
1925,1
1925,1
1925,7
1925,1
1925,8
1925,5
1926,2
1926,3
1926,3
1926,1
1927,2
1927,1
1927,9
1927,29
1927,11
1927,54
1927,7
1927,41
1928,2
1928,2
1928,1
1928,1
1929,1
1929,2
1929,9
1929,2
1929,21
1929,1
1929,9
1930,1
1930,1
1930,1
1931,1
1931,2
1931,2
1931,17
1931,8
1931,55
1931,4
1931,21
1932,4
1932,4
1932,6
1932,1
1932,2
1933,6
1933,2
1933,2
1934,1
1934,1
1934,3
1934,2
1934,21
1934,4
1934,7
1935,1
1935,1
1935,5
1935,1
1935,8
1935,20
1935,4
1935,11
1936,1
1936,1
1936,10
1936,3
1936,18
1936,2
1936,5
1937,5
1937,1
1937,14
1937,3
1937,10
1937,3
1938,1
1938,11
1938,3
1938,24
1938,2
1938,11
1939,1
1939,1
1939,1
1939,2
1939,10
1939,4
1939,29
1939,5
1939,35
1940,1
1940,8
1940,1
1940,18
1940,11
1941,5
1941,6
1941,1
1941,9
1941,3
1941,18
1941,2
1941,13
1942,1
1942,1
1942,2
1942,1
1942,11
1942,4
1942,24
1942,2
1942,11
1943,1
1943,2
1943,5
1943,2
1943,17
1943,14
1943,1
1943,3
1944,1
1944,2
1944,4
1944,2
1944,37
1944,8
1944,79
1944,5
1944,47
1945,5
1945,1
1945,30
1945,6
1945,87
1945,30
1945,129
1946,1
1946,1
1946,18
1946,2
1946,26
1946,25
1947,5
1947,4
1947,4
1947,19
1947,12
1947,71
1947,43
1947,143
1947,26
1947,135
1948,4
1948,10
1948,2
1948,23
1948,1
1948,30
1948,5
1948,22
1949,1
1949,2
1949,2
1949,20
1949,3
1949,42
1949,4
1949,34
1950,1
1950,1
1950,1
1950,19
1950,9
1950,91
1950,11
1950,41
1951,7
1951,6
1951,5
1951,36
1951,4
1951,40
1951,5
1951,20
1952,1
1952,2
1952,2
1952,14
1952,8
1952,55
1952,19
1952,123
1952,24
1952,124
1953,1
1953,3
1953,7
1953,7
1953,72
1953,32
1953,189
1953,28
1953,130
1954,6
1954,14
1954,6
1954,44
1954,20
1954,151
1954,73
1954,255
1954,48
1954,154
1955,1
1955,1
1955,14
1955,4
1955,65
1955,24
1955,107
1955,15
1955,32
1956,8
1956,2
1956,13
1956,3
1956,48
1956,8
1956,97
1956,8
1956,65
1957,1
1957,7
1957,2
1957,25
1957,6
1957,73
1957,29
1957,116
1957,14
1957,89
1958,2
1958,12
1958,26
1958,4
1958,57
1958,12
1958,107
1958,15
1958,43
1959,10
1959,2
1959,24
1959,6
1959,66
1959,21
1959,74
1959,6
1959,59
1960,3
1960,2
1960,10
1960,4
1960,74
1960,26
1960,128
1960,15
1960,79
1961,3
1961,4
1961,5
1961,36
1961,20
1961,209
1961,151
1961,484
1961,136
1961,219
1962,1
1962,8
1962,4
1962,23
1962,9
1962,101
1962,38
1962,173
1962,22
1962,83
1963,2
1963,4
1963,1
1963,25
1963,5
1963,67
1963,7
1963,36
1964,4
1964,1
1964,25
1964,7
1964,64
1964,2
1964,30
1965,16
1965,2
1965,26
1965,5
1965,68
1965,16
1965,134
1965,13
1965,69
1966,1
1966,2
1966,1
1966,30
1966,5
1966,36
1966,5
1966,21
1967,3
1967,11
1967,5
1967,31
1967,11
1967,89
1967,49
1967,135
1967,21
1967,68
1968,2
1968,10
1968,3
1968,50
1968,31
1968,204
1968,101
1968,406
1968,81
1968,205
1969,5
1969,25
1969,8
1969,32
1969,7
1969,34
1969,4
1969,13
1969,4
1970,3
1970,24
1970,22
1970,10
1970,38
1970,7
1970,22
1970,1
1970,4
1971,4
1971,31
1971,3
1971,15
1971,4
1971,23
1971,3
1971,12
1971,7
1972,4
1972,21
1972,1
1972,17
1972,7
1972,23
1972,3
1972,9
1972,1
1973,5
1973,17
1973,2
1973,14
1973,2
1973,18
1973,3
1973,6
1973,2
1974,7
1974,19
1974,7
1974,34
1974,9
1974,66
1974,8
1974,40
1974,6
1974,15
1975,6
1975,22
1975,4
1975,19
1975,7
1975,30
1975,2
1975,15
1975,1
1976,4
1976,26
1976,3
1976,13
1976,1
1976,12
1976,2
1976,4
1976,1
1977,2
1977,21
1977,15
1977,2
1977,17
1977,1
1977,9
1977,5
1978,12
1978,23
1978,12
1978,4
1978,10
1978,4
1978,3
1978,2
1979,7
1979,22
1979,6
1979,6
1979,3
1979,13
1979,1
1979,7
1979,5
1980,5
1980,22
1980,18
1980,4
1980,3
1980,1
1980,5
1980,4
1981,7
1981,26
1981,3
1981,14
1981,2
1981,8
1981,3
1981,2
1981,1
1982,3
1982,15
1982,1
1982,22
1982,14
1982,71
1982,32
1982,81
1982,13
1982,63
1983,4
1983,16
1983,2
1983,11
1983,4
1983,25
1983,3
1983,19
1983,4
1984,2
1984,27
1984,2
1984,12
1984,1
1984,17
1984,1
1984,2
1984,1
1984,1
1985,4
1985,18
1985,2
1985,8
1985,3
1985,7
1985,1
1985,9
1985,2
1986,4
1986,14
1986,1
1986,10
1986,1
1986,10
1986,5
1986,2
1987,1
1987,4
1987,13
1987,1
1987,6
1987,1
1987,8
1987,2
1988,2
1988,9
1988,2
1988,5
1988,1
1989,2
1989,6
1989,1
1989,2
1989,1
1990,2
1990,6
1990,2
1990,1
1991,3
1991,13
1991,21
1991,8
1991,40
1991,5
1991,21
1991,3
1991,4
1992,7
1992,16
1992,1
1992,12
1992,4
1992,20
1992,4
1992,4
1992,1
1993,3
1993,18
1993,1
1993,6
1993,2
1993,10
1993,1
1993,2
1993,2
1994,2
1994,9
1994,2
1994,26
1994,16
1994,131
1994,43
1994,170
1994,22
1994,52
1995,1
1995,14
1995,3
1995,23
1995,6
1995,27
1995,1
1995,8
1995,1
1996,3
1996,15
1996,24
1996,4
1996,9
1996,1
1996,4
1997,4
1997,28
1997,10
1997,34
1997,22
1997,101
1997,74
1997,229
1997,55
1997,156
1998,4
1998,21
1998,3
1998,12
1998,2
1998,8
1998,1
1998,5
1999,2
1999,7
1999,2
1999,19
1999,1
1999,11
1999,2
1999,7
1999,4
2000,2
2000,11
2000,2
2000,50
2000,28
2000,205
2000,99
2000,361
2000,54
2000,135
2001,5
2001,15
2001,15
2001,77
2001,47
2001,157
2001,90
2001,209
2001,22
2001,49
2002,6
2002,18
2002,6
2002,58
2002,26
2002,184
2002,37
2002,120
2002,7
2002,26
2003,8
2003,20
2003,8
2003,47
2003,39
2003,183
2003,90
2003,161
2003,19
2003,34
2004,6
2004,30
2004,7
2004,58
2004,19
2004,64
2004,18
2004,30
2004,3
2004,6
2005,4
2005,12
2005,6
2005,46
2005,16
2005,112
2005,65
2005,165
2005,40
2005,81
2006,3
2006,14
2006,6
2006,62
2006,29
2006,184
2006,76
2006,209
2006,19
2006,53
2007,3
2007,6
2007,11
2007,1
2007,9
2007,1
2007,1
2008,4
2008,1
2008,5
2008,1
2009,7
2009,2
2009,17
2009,10
2009,63
2009,16
2009,85
2009,9
2009,30
2010,5
2010,12
2010,3
2010,35
2010,17
2010,99
2010,21
2010,87
2011,7
2011,21
2011,12
2011,86
2011,54
2011,267
2011,122
2011,291
2011,41
2011,101
2012,9
2012,48
2012,14
2012,129
2012,78
2012,309
2012,111
2012,229
2012,40
2012,79
2013,1
2013,4
2013,2
2013,38
2013,10
2013,102
2013,16
2013,108
2013,4
2013,31
2014,6
2014,2
2014,13
2014,6
2014,38
2014,4
2014,23
2014,4
2015,2
2015,2
2015,17
2015,1
2015,54
2015,5
2015,46
2015,2
2015,10
2016,9
2016,13
2016,1
2016,21
2016,1
2016,4
2016,3
2017,2
2017,2
2017,1
2017,9
2017,2
2017,19
2017,2
2017,16
2017,4
2018,3
2018,16
2018,1
2018,19
2018,15
2018,92
2018,21
2018,119
2018,22
2018,59
2019,1
2019,3
2019,9
2019,4
2019,24
2019,21
2019,183
2019,61
2019,255
2020,1
2020,5
2020,10
2020,5
2020,84
2020,27
2020,165
2020,22
2020,126
2021,3
2021,36
2021,10
2021,62
2021,14
2021,119
2021,37
2021,114
2021,30
2021,63
2022,2
2022,12
2022,6
2022,32
2022,11
2022,61
2022,7
2022,36
2023,23
2023,8
2023,56
2023,15
2023,139
2023,51
2023,144
2023,28
2023,53
2024,1
2024,12
2024,1
2024,18
2024,3
2024,11
2024,7
2025,5
2025,3
2025,12
2025,1
2025,35
2025,11
2025,39
2025,3
2025,16
2026,7
2026,19
2026,3
2026,24
2026,4
2026,12
2026,2
2027,3
2027,10
2027,1
2027,17
2027,2
2027,18
2027,2
2027,8
2027,2
2028,9
2028,19
2028,9
2028,61
2028,26
2028,228
2028,143
2028,534
2028,181
2028,611
2029,5
2029,4
2029,6
2029,1
2029,13
2029,1
2029,2
2030,1
2030,1
2030,1
2030,1
2031,2
2031,3
2031,1
2031,7
2031,3
2031,1
2032,3
2032,2
2032,1
2032,4
2032,1
2032,1
2033,2
2033,1
2033,14
2033,3
2033,24
2033,9
2033,17
2033,1
2033,4
2034,16
2034,1
2034,34
2034,3
2034,54
2034,11
2034,17
2034,1
2034,6
2035,2
2035,1
2035,4
2035,5
2035,2
2036,15
2036,3
2036,16
2036,5
2036,13
2036,2
2036,4
2036,1
2037,2
2037,2
2037,1
2037,5
2037,2
2037,8
2037,1
2038,12
2038,2
2038,10
2038,23
2038,3
2038,10
2038,5
2039,1
2039,1
2040,2
2040,7
2040,2
2040,22
2040,1
2040,11
2040,1
2041,12
2041,13
2041,3
2041,11
2041,14
2041,4
2042,9
2042,21
2042,9
2042,32
2042,6
2042,30
2042,3
2042,7
2042,3
2042,5
2043,5
2043,14
2043,1
2043,24
2043,3
2043,22
2043,5
2044,4
2044,2
2044,1
2044,5
2044,1
2044,3
2045,6
2045,7
2045,2
2045,9
2045,4
2046,4
2046,3
2046,35
2046,11
2046,88
2046,26
2046,88
2046,5
2046,29
2047,2
2047,2
2047,5
2048,1
2048,9
2048,5
2048,24
2048,7
2048,20
2048,2
2049,1
2049,1
2049,6
2049,1
2049,3
2050,1
2050,13
2050,4
2050,11
2050,5
2050,21
2050,3
2050,11
2050,1
2051,1
2051,10
2051,1
2051,16
2051,4
2051,21
2051,1
2051,6
2051,3
2052,2
2052,11
2052,2
2052,26
2052,9
2052,33
2052,8
2052,13
2052,1
2052,10
2053,12
2053,58
2053,10
2053,75
2053,18
2053,33
2053,2
2053,16
2053,2
2054,32
2054,74
2054,50
2054,161
2054,104
2054,296
2054,66
2054,135
2054,7
2054,16
2055,2
2055,3
2055,9
2055,1
2055,1
2056,2
2056,3
2056,4
2056,1
2056,1
2057,4
2057,1
2057,2
2057,26
2057,2
2057,16
2057,2
2057,5
2058,6
2058,1
2058,24
2058,21
2058,141
2058,55
2058,188
2058,21
2058,44
2059,2
2059,13
2059,14
2059,9
2059,33
2059,10
2059,37
2059,1
2059,12
2060,16
2060,5
2060,18
2060,7
2060,33
2060,12
2060,25
2060,8
2060,12
2061,1
2061,1
2061,3
2061,1
2061,1
2062,1
2062,1
2062,3
2062,1
2062,13
2062,8
2062,1
2063,1
2063,1
2063,2
2064,1
2064,10
2064,2
2064,13
2064,7
2064,69
2064,23
2064,183
2064,26
2064,121
2065,1
2065,8
2065,2
2065,17
2065,4
2065,46
2065,7
2065,93
2065,7
2065,36
2066,6
2066,6
2066,12
2066,8
2066,18
2067,1
2067,6
2067,1
2067,12
2067,2
2067,45
2067,12
2067,118
2067,12
2067,103
2068,4
2068,6
2068,1
2068,15
2068,3
2068,32
2068,2
2068,36
2069,1
2069,1
2069,1
2069,15
2069,2
2069,27
2069,2
2069,13
2070,3
2070,8
2070,1
2070,27
2070,3
2070,38
2070,1
2070,24
2071,1
2071,5
2071,1
2071,29
2071,5
2071,37
2071,7
2071,20
2072,1
2072,12
2072,3
2072,31
2072,9
2072,48
2072,7
2072,35
2072,3
2072,12
2073,1
2073,6
2073,11
2073,4
2073,8
2073,2
2073,9
2074,2
2074,3
2074,2
2074,4
2074,3
2075,1
2075,4
2075,1
2075,10
2075,1
2075,12
2075,3
2075,9
2076,3
2076,12
2076,6
2076,24
2076,3
2076,72
2076,28
2076,154
2076,24
2076,122
2077,1
2077,4
2077,17
2077,2
2077,23
2077,3
2078,2
2078,8
2078,8
2078,21
2078,12
2078,100
2078,53
2078,159
2078,15
2078,83
2079,2
2079,1
2079,1
2080,2
2080,11
2080,4
2080,23
2080,27
2080,122
2080,40
2080,214
2080,10
2080,100
2081,9
2081,27
2081,12
2081,61
2081,32
2081,171
2081,88
2081,208
2081,32
2081,103
2082,3
2082,17
2082,9
2082,43
2082,15
2082,94
2082,17
2082,51
2082,3
2082,9
2083,1
2083,7
2083,3
2083,13
2083,4
2083,37
2083,21
2083,59
2083,11
2083,28
2084,1
2084,9
2084,2
2084,8
2084,13
2084,2
2084,13
2084,13
2085,3
2085,8
2085,2
2085,33
2085,11
2085,87
2085,29
2085,109
2085,12
2085,41
2086,1
2086,1
2086,5
2086,1
2086,2
2087,3
2087,8
2087,4
2087,19
2087,15
2087,78
2087,37
2087,122
2087,15
2087,44
2088,3
2088,24
2088,6
2088,58
2088,13
2088,62
2088,6
2088,33
2088,1
2088,8
2089,1
2089,8
2089,23
2089,4
2089,36
2089,17
2089,45
2089,1
2089,5
2090,2
2090,6
2090,14
2090,2
2090,49
2090,19
2090,47
2090,9
2091,7
2091,2
2091,13
2091,2
2091,27
2091,4
2091,11
2091,5
2092,3
2092,13
2092,3
2092,31
2092,7
2092,24
2092,2
2092,8
2092,2
2093,14
2093,21
2093,4
2093,52
2093,8
2093,19
2093,4
2093,8
2094,21
2094,5
2094,62
2094,15
2094,125
2094,28
2094,94
2094,5
2094,14
2095,1
2095,5
2095,12
2095,3
2095,17
2095,2
2095,15
2095,2
2096,4
2096,7
2096,3
2096,26
2096,9
2096,94
2096,30
2096,101
2096,15
2096,55
2097,3
2097,8
2097,25
2097,1
2097,27
2097,2
2097,2
2098,1
2098,7
2098,1
2098,3
2098,15
2098,1
2098,8
2098,1
2099,1
2099,1
2099,11
2099,24
2099,6
2099,26
2099,1
2099,15
2100,6
2100,10
2100,10
2100,79
2100,47
2100,214
2100,51
2100,212
2100,13
2100,32
2101,1
2101,2
2101,5
2101,2
2101,1
2102,6
2102,12
2102,2
2102,14
2102,2
2102,17
2102,1
2102,11
2103,2
2103,3
2103,1
2103,4
2103,3
2104,2
2104,1
2104,11
2104,2
2104,7
2105,2
2105,10
2105,4
2105,51
2105,27
2105,168
2105,42
2105,147
2105,16
2105,46
2106,1
2106,5
2106,7
2106,21
2106,11
2106,26
2106,2
2106,12
2107,3
2107,25
2107,4
2107,31
2107,8
2107,35
2107,2
2107,13
2107,7
2108,8
2108,29
2108,9
2108,120
2108,26
2108,155
2108,12
2108,55
2109,3
2109,9
2109,1
2109,23
2109,8
2109,72
2109,28
2109,118
2109,23
2109,63
2110,18
2110,4
2110,48
2110,15
2110,50
2110,2
2110,6
2111,1
2111,5
2111,1
2111,24
2111,1
2111,51
2111,11
2111,41
2111,5
2111,8
2112,5
2112,18
2112,1
2112,50
2112,8
2112,46
2112,1
2112,17
2113,9
2113,2
2113,9
2113,2
2113,9
2113,1
2113,2
2113,1
2114,4
2114,5
2114,5
2114,52
2114,13
2114,58
2114,9
2114,28
2115,6
2115,12
2115,9
2115,66
2115,36
2115,211
2115,153
2115,382
2115,83
2115,143
2116,10
2116,17
2116,2
2116,42
2116,12
2116,64
2116,26
2116,83
2116,7
2116,35
2117,1
2117,3
2117,1
2117,7
2117,5
2117,46
2117,15
2117,60
2117,10
2117,18
2118,2
2118,14
2118,3
2118,56
2118,12
2118,90
2118,9
2118,24
2119,1
2119,13
2119,6
2119,25
2119,2
2119,10
2119,3
2119,11
2119,4
2120,1
2120,5
2120,1
2120,24
2120,3
2120,33
2120,2
2120,23
2120,3
2121,18
2121,3
2121,22
2121,3
2121,32
2121,4
2121,19
2121,2
2122,6
2122,28
2122,8
2122,32
2122,8
2122,37
2122,8
2122,20
2122,1
2122,7
2123,10
2123,1
2123,38
2123,6
2123,41
2123,12
2123,24
2123,1
2123,6
2124,3
2124,26
2124,6
2124,39
2124,21
2124,141
2124,43
2124,101
2124,7
2124,13
2125,1
2125,4
2125,2
2125,14
2125,10
2125,71
2125,24
2125,110
2125,21
2125,43
2126,3
2126,21
2126,6
2126,62
2126,21
2126,91
2126,14
2126,48
2126,2
2126,7
2127,1
2127,1
2128,1
2128,2
2128,8
2128,1
2128,5
2128,1
2128,2
2129,1
2129,2
2129,1
2130,4
2130,27
2130,4
2130,60
2130,2
2130,20
2131,2
2131,1
2131,3
2131,4
2131,5
2132,1
2132,6
2132,1
2132,22
2132,4
2132,54
2132,10
2132,56
2133,1
2133,12
2133,2
2133,38
2133,15
2133,98
2133,17
2133,78
2133,2
2133,18
2134,6
2134,7
2134,38
2134,11
2134,92
2134,31
2134,83
2134,6
2134,28
2135,1
2135,5
2135,1
2135,12
2135,1
2135,41
2135,2
2135,26
2135,2
2135,13
2136,4
2136,17
2136,5
2136,19
2136,7
2136,53
2136,12
2136,40
2136,2
2136,5
2137,6
2137,5
2137,23
2137,7
2137,83
2137,28
2137,107
2137,9
2137,45
2138,5
2138,6
2138,3
2138,33
2138,20
2138,60
2138,5
2138,31
2139,3
2139,3
2139,6
2139,8
2139,50
2139,26
2139,79
2139,11
2139,45
2140,3
2140,9
2140,2
2140,32
2140,7
2140,91
2140,27
2140,140
2140,16
2140,74
2141,6
2141,2
2141,26
2141,11
2141,76
2141,14
2141,73
2141,9
2141,17
2142,1
2142,9
2142,18
2142,5
2142,31
2142,9
2142,22
2142,1
2143,1
2143,4
2143,2
2143,25
2143,8
2143,46
2143,15
2143,49
2143,6
2143,18
2144,4
2144,3
2144,18
2144,14
2144,109
2144,48
2144,138
2144,14
2144,74
2145,2
2145,3
2145,3
2145,49
2145,13
2145,129
2145,26
2145,116
2145,11
2145,36
2146,9
2146,1
2146,26
2146,10
2146,86
2146,9
2146,30
2146,6
2146,10
2147,5
2147,1
2147,26
2147,1
2147,20
2147,2
2147,11
2147,4
2148,2
2148,9
2148,1
2148,6
2148,3
2148,22
2148,1
2148,22
2148,4
2149,1
2149,7
2149,4
2149,9
2149,2
2149,14
2149,7
2149,1
2149,1
2150,3
2150,11
2150,5
2150,36
2150,8
2150,90
2150,45
2150,168
2150,30
2150,90
2151,6
2151,15
2151,2
2151,24
2151,7
2151,18
2151,2
2151,9
2152,1
2152,14
2152,1
2152,3
2152,3
2152,7
2152,5
2152,2
2153,8
2153,40
2153,4
2153,45
2153,10
2153,27
2153,5
2153,4
2153,1
2154,2
2154,9
2154,1
2154,12
2154,25
2154,3
2154,9
2154,1
2154,4
2155,4
2155,15
2155,2
2155,35
2155,13
2155,47
2155,3
2155,6
2156,1
2156,2
2157,1
2157,5
2157,2
2157,1
2157,2
2158,3
2158,1
2158,3
2158,2
2158,1
2159,7
2159,1
2159,11
2159,26
2159,4
2159,33
2159,1
2159,16
2160,4
2160,10
2160,4
2160,20
2160,11
2160,67
2160,29
2160,132
2160,24
2160,81
2161,3
2161,8
2161,5
2161,39
2161,17
2161,124
2161,61
2161,148
2161,27
2161,70
2162,2
2162,20
2162,4
2162,18
2162,8
2162,26
2162,4
2162,11
2162,2
2163,5
2163,16
2163,3
2163,21
2163,6
2163,26
2163,5
2163,18
2163,10
2164,1
2164,6
2164,4
2164,3
2165,7
2165,8
2165,1
2165,15
2165,5
2165,14
2165,6
2166,2
2166,6
2166,19
2166,3
2166,19
2166,14
2167,8
2167,10
2167,9
2167,56
2167,28
2167,146
2167,71
2167,167
2167,19
2167,65
2168,4
2168,5
2168,1
2168,5
2168,1
2168,8
2168,1
2168,2
2169,1
2169,6
2169,1
2169,18
2169,3
2169,15
2169,3
2169,8
2169,3
2170,1
2170,14
2170,1
2170,5
2170,1
2170,19
2170,1
2170,12
2170,2
2171,3
2171,5
2171,22
2171,2
2171,39
2171,2
2171,11
2172,1
2172,1
2173,1
2173,2
2173,8
2173,1
2173,4
2173,3
2173,32
2173,10
2174,8
2174,21
2174,16
2174,88
2174,56
2174,271
2174,149
2174,331
2174,43
2174,91
2175,1
2175,1
2175,1
2176,1
2176,2
2176,5
2176,2
2176,22
2176,11
2176,57
2176,20
2176,22
2177,2
2177,6
2177,1
2177,23
2177,4
2177,8
2177,2
2178,1
2178,1
2178,15
2178,11
2178,32
2178,4
2178,4
2179,1
2179,7
2179,2
2179,5
2179,2
2180,1
2180,4
2180,3
2180,8
2180,4
2180,9
2180,1
2180,4
2181,8
2181,2
2181,18
2181,5
2181,27
2181,3
2181,8
2182,1
2182,1
2182,12
2182,2
2182,19
2182,5
2183,1
2183,2
2183,1
2183,25
2183,15
2183,52
2183,22
2183,22
2184,1
2184,5
2184,3
2184,22
2184,4
2184,31
2184,3
2184,11
2185,1
2185,6
2185,4
2186,2
2186,2
2186,1
2186,22
2186,15
2186,125
2186,24
2186,76
2187,1
2187,1
2187,8
2187,2
2187,6
2187,1
2187,1
2188,15
2188,3
2188,28
2188,8
2188,46
2188,11
2188,14
2188,2
2188,4
2189,1
2189,1
2189,6
2189,1
2189,1
2190,4
2190,3
2190,10
2190,2
2190,2
2191,1
2191,3
2191,1
2191,3
2192,1
2192,1
2192,1
2193,1
2193,15
2193,1
2193,44
2193,10
2193,113
2193,50
2193,168
2193,18
2193,67
2194,1
2194,5
2194,20
2194,16
2194,149
2194,84
2194,363
2194,67
2194,147
2195,6
2195,15
2195,3
2195,22
2195,7
2195,15
2195,2
2195,2
2196,1
2196,5
2196,7
2196,3
2196,5
2196,1
2196,2
2196,1
2197,1
2197,1
2197,1
2197,2
2198,1
2199,3
2200,1
2200,1
2201,5
2201,1
2201,1
2201,1
2202,1
2202,1
2202,16
2202,5
2202,43
2202,2
2202,20
2203,1
2203,1
2203,2
2203,1
2203,4
2203,3
2203,39
2203,14
2203,46
2204,2
2204,1
2204,9
2204,4
2204,12
2204,2
2204,2
2205,1
2205,1
2205,2
2205,1
2205,6
2205,3
2205,4
2205,2
2206,2
2206,3
2206,14
2206,4
2206,25
2206,3
2206,13
2207,2
2207,4
2207,1
2208,1
2208,1
2208,15
2208,6
2208,46
2208,7
2208,27
2209,2
2209,1
2209,1
2209,2
2210,2
2210,6
2210,3
2210,8
2210,3
2210,7
2211,4
2211,3
2212,1
2212,7
2212,1
2212,21
2212,9
2212,29
2212,4
2212,12
2213,1
2213,1
2214,2
2214,3
2215,1
2215,2
2215,1
2216,1
2218,1
2218,1
2219,1
2219,1
2219,1
2219,2
2220,1
2221,1
2221,2
2221,4
2221,2
2223,2
2223,2
2225,1
2225,1
2226,1
2226,2
2226,1
2227,1
2227,4
2227,9
2227,4
2228,2
2231,1
2231,4
2231,1
2231,24
2231,7
2231,84
2231,47
2231,132
2231,32
2231,41
2232,2
2232,12
2232,2
2232,17
2232,11
2232,33
2232,42
2232,107
2232,32
2232,36
2233,2
2233,2
2233,1
2234,1
2234,1
2234,2
2235,1
2236,2
2236,5
2236,3
2236,8
2236,5
2236,31
2236,5
2236,50
2236,5
2236,9
2237,5
2237,1
2237,9
2237,2
2237,1
2238,3
2238,1
2238,4
2238,17
2238,1
2238,17
2239,1
2239,1
2239,10
2239,1
2239,14
2239,1
2239,12
2240,3
2240,8
2240,9
2240,2
2240,38
2240,7
2240,40
2240,2
2240,9
2241,3
2241,11
2241,15
2241,6
2241,2
2242,1
2242,1
2242,3
2243,2
2243,4
2243,15
2243,6
2243,91
2243,12
2243,144
2243,15
2243,62
2244,1
2244,2
2244,1
2244,2
2245,5
2245,3
2245,32
2245,9
2245,92
2245,24
2245,90
2245,4
2245,19
2246,3
2246,1
2247,5
2247,22
2247,3
2247,57
2247,4
2247,45
2247,1
2247,7
2248,2
2248,3
2248,14
2248,5
2248,82
2248,33
2248,192
2248,28
2248,115
2249,8
2249,18
2249,3
2249,40
2249,6
2249,27
2249,1
2249,5
2250,1
2250,8
2250,6
2250,1
2250,5
2250,1
2250,4
2251,1
2252,6
2252,16
2252,2
2252,38
2252,5
2252,29
2252,3
2253,8
